Bewirtschaftung	be	Wirtschaft	ung
Bewohnerin	Bewohner	in
Bewunderer	bewundern	er
Bhutanerin	Bhutaner	in
Biathletin	Biathlet	in
Bibliothekarin	Bibliothekar	in
Bibliotheksverzeichnis	Bibliothek	Verzeichniß	Verzeichnis
Bibliothekswissenschaft	Bibliothek	Wissenschaft
Bielefelderin	Bielefelder	in
Bienchen	Biene	chen
Bienenhaus	Biene	Haus
Bienenhonig	Biene	Honig
Bienenkönigin	Biene	Königin
Bienenköniginnenfuttersaft	Saft	Königin	Biene	Futter
Bienenschwarm	Biene
Bienenstich	Biene	Stich
Bienenwachs	Biene	Wachs
Bienenwachskerze	Bienenwachs	Kerze
Bienenzüchter	Biene
Bienenzüchterin	Bienenzüchter	in
Bierabend	Bier	Abend
Bierbauch	Bier	Bauch
Bierchen	Bier	chen
Bierdurst	Bier	Durst
Bierflasche	Bier	Flasche
Biergarten	Bier	Garten
Bierglas	Bier	Glas
Bierkasten	Bier	Kasten
Bierlaune	Bier	Laune
Bilderbuch	Bild	Buch
Bilderbuchautor	Bilderbuch	Autor
Bilderbuchehe	Bilderbuch	Ehe
Bilderbuchfamilie	Bilderbuch	Familie
Bilderbuchkarriere	Bilderbuch	Karriere
Bilderbuchlandschaft	Bilderbuch	Landschaft
Bilderbuchlandung	Bilderbuch	Landung
Bilderbuchschwangerschaft	Bilderbuch	Schwangerschaft
Bilderbuchsommer	Bilderbuch	Sommer
Bilderbuchstart	Bilderbuch	Start
Bilderbuchwetter	Bilderbuch	Wetter
Bilderrahmen	Bild	Rahmen
Bildhauerin	Bildhauer	in
Bildredakteurin	Bildredakteur	in
Bildschirmarbeit	Bildschirm	Arbeit
Bildschirmfoto	Bildschirm	Foto
Bildstock	Bild	Stock
Bildtafel	Bild	Tafel
Bildungsarbeit	Bildung	Arbeit
Bildungseinrichtung	Bildung	Einrichtung
Bildungsministerin	Bildungsminister	in
Bildungsministerium	Bildung	Ministerium
Bildungsroman	Bildung	Roman
Bindewort	Binde	Wort
Bindungsangst	Bindung	Angst
Biochemikerin	Biochemiker	in
Biologin	Biologe	in
Biologistin	Biologist	in
Biophysik	bio	Physik
Biophysikerin	Biophysiker	in
Biotechnologiefirma	Biotechnologie	Firma
Bisamratte	Ratte
Blasinstrument	Blas	Instrument
Blatthäutchen	Blatt	Häutchen
Blattrippe	Blatt	Rippe
Blattsalat	Blatt	Salat
Blaubeere	Blau	Beere
Blauhai	blau	Hai
Blaukehlchen	blau	Kehlchen
Blechblasinstrument	Blech	Blasinstrument
Blechkuchen	Blech	Kuchen
Blechlawine	Blech	Lawine
Blinddarmentzündung	Blinddarm	Entzündung
Blindschleiche	Schleiche
Blindwelle	blind	Welle
Blitzlampe	Blitz	Lampe
Bloggerin	Blogger	in
Blumenblatt	Blume	Blatt
Blumenerde	Blume	Erde
Blumenkohl	Blume	Kohl
Blumentopf	Blume	Topf
Blumenwiese	Blume	Wiese
Blutabnahme	Blut	Abnahme
Blutbank	Blut
Blutdruckmessgerät	Blutdruck	Messgerät
Blutentnahme	Blut	Entnahme
Blutgefäß	Blut	Gefäß
Bluthochdruck	Blut
Blutmond	Blut	Mond
Blutreinigung	Blut	Reinigung
Bluträcher	Blut	Rächer
Blutsenkungsgeschwindigkeit	Blutsenkung	Geschwindigkeit
Blutspende	Blut	Spende
Bluttest	Blut	Test
Blutuntersuchung	Blut	Untersuchung
Bläserin	Bläser	in
Blümchen	Blume	chen
Blümchenkaffee	Blümchen	Kaffee
Bodenheizung	Boden	Heizung
Bombenerfolg	bomben	Erfolg
Bombenfigur	bomben	Figur
Bombenstimmung	bomben	Stimmung
Bonnerin	Bonner	in
Bootsklasse	Boot	Klasse
Bosniakin	Bosniak	in
Bosnierin	Bosnier	in
Botanikerin	Botaniker	in
Botengang	Bote	Gang
Bothfeld-Vahrenheide	Bothfeld	Vahrenheide
Botschafterin	Botschafter	in
Boulevardjournalismus	Boulevard	Journalismus
Boxerin	Boxer	in
Branntweinessig	Branntwein	Essig
Bratapfel	braten	Apfel
Bratschistin	Bratschist	in
Braunkohlekraftwerk	Braunkohle	Kraftwerk
Breitensport	Breite	Sport
Brettchen	Brett	chen
Briefmarke	Brief	Marke
Briefmarkenhändler	Briefmarke	Händler
Brieftaube	Brief	Taube
Briefumschlag	Brief	Umschlag
Brieföffner	Brief	Öffner
Brillenträgerin	Brillenträger	in
Bronzemedaille	Bronze	Medaille
Brotherr	Brot	Herr
Brotlaib	Brot	Laib
Browsercache	Browser	Cache
Bruchstelle	Bruch	Stelle
Brustschmerz	Brust	Schmerz
Brustwarze	Brust	Warze
Bruttolohn	brutto	Lohn
Brötchen	Brot	chen
Brötchengeber	Brötchen	Geber
Brötchengeberin	Brötchengeber	in
Brückentag	Brücke	Tag
Brückentunnel	Brücke	Tunnel
Buchautorin	Buchautor	in
Buchbesprechung	Buch	Besprechung
Buchbinderin	Buchbinder	in
Buchdruckerin	Buchdrucker	in
Buchhalterin	Buchhalter	in
Buchhändlerin	Buchhändler	in
Buchkünstler	Buch	Künstler
Buchkünstlerin	Buchkünstler	in
Buchserie	Buch	Serie
Buchstabe	Buch	Stab
Buchstabenform	Buchstabe	Form
Buchstabenschloss	Buchstabe	Schloss
Buchstabensuppe	Buchstabe	n	Suppe
Buchstabentafel	Buchstabe	Tafel
Buchstabentonschrift	Buchstabe	Tonschrift
Buchverkäufer	Buch	Verkäufer
Buchverkäuferin	Buchverkäufer	in
Buchweizen	Buche	Weizen
Buchweizenmehl	Buchweizen	Mehl
Buddhistin	Buddhist	in
Bugfix	bug	fix
Bugreport	Bug	Report
Bundesamt	Bund	Amt
Bundeskanzleramt	Bundeskanzler	Amt
Bundeskanzlerin	Bundeskanzler	in
Bundeslandwirtschaftsministerium	Bund	Landwirtschaftsministerium
Bundesministerin	Bundesminister	in
Bundespräsidentin	Bundespräsident	in
Bundesrepublik	Bund	Republik
Bundestag	Bund	Tag
Bundesverkehrsminister	Bund	Verkehrsminister
Bundesverteidigungsministerium	Bund	Verteidigungsministerium
Bundeswirtschaftsministerium	Bund	Wirtschaftsministerium
Busfahrerin	Busfahrer	in
Bushaltestelle	Bus	Haltestelle
Butterkäse	Butter	Käse
Buttermesser	Butter	Messer
Buttermilch	Butter	Milch
Bäckergeselle	Bäcker	Geselle
Bäckerin	Bäcker	in
Bärtchen	Bart	chen
Bäuerin	Bauer	in
Bäumchen	Baum	chen
Börsenmaklerin	Börsenmakler	in
Bösewicht	böse	Wicht
Bücherregal	Buch	Regal
Bücherwurm	Buch	Wurm
Bügeleisen	Bügel	Eisen
Bürgergemeinde	Bürger	Gemeinde
Bürgerhaus	Bürger	Haus
Bürgerin	Bürger	in
Bürgerinitiative	Bürger	Initiative
Bürgerkrieg	Bürger	Krieg
Bürgerkriegsland	Bürgerkrieg	s	Land
Bürgermeister	Bürger	Meister
Bürgermeisterin	Bürgermeister	in
Bürgerschule	Bürger	Schule
Bürgerwissenschaft	Bürger	Wissenschaft
Bürogemeinschaft	Büro	Gemeinschaft
Bürohochhaus	Büro	Hochhaus
Büroklammer	Büro	Klammer
Bürolocher	Büro	Locher
Bürostuhl	Büro	Stuhl
CO₂-Bilanz	CO₂	Bilanz
CO₂-Fußabdruck	CO₂	Fußabdruck
CO₂-Neutralität	CO₂	Neutralität
CO₂-Steuer	CO₂	Steuer
Cellistin	Cellist	in
Chefredakteurin	Chefredakteur	in
Chemieunterricht	Chemie	Unterricht
Chemikerin	Chemiker	in
Chirurgin	Chirurg	in
Choreografin	Choreograf	in
Chorleiterin	Chorleiter	in
Chronistin	Chronist	in
Chronograf	chrono	graf
Clownin	Clown	in
Comicliteratur	Comic	Literatur
Coming-of-Age-Film	coming-of-age	Film
Coming-of-Age-Geschichte	coming-of-age	Geschichte
Coming-of-Age-Roman	coming-of-age	Roman
Computeranimation	Computer	Animation
Computerausdruck	Computer	Ausdruck
Computerlinguistin	Computerlinguist	in
Computersimulation	Computer	Simulation
Computertomographie	Computer	Tomographie
