Filipinas	-ina	Felipe
amarizar	mar	izar
amartizar	a	Marte	izar
amaxofobia	ἅμαξα	-fobia
amazacotado	a	mazacote	ado
ambientalista	ambiental	ista
amebicida	ameba	cida
americanizante	americanizar	nte
amigablemente	amigable	mente
amigdalitis	amígdala	-itis
amigovio	amigo	novio
amorío	amor	ío
ampelográfico	ampelografía	-́ico
ampelología	-logía	ἄμπελος
amperímetro	amperio	-́metro
ampliamente	amplio	mente
analfabetismo	analfabeto	ismo
analista	anales	ista
analógicamente	analógico	mente
anarquizante	anarquizar	nte
andante	andar	nte
androgénesis	andro	génesis
androgénico	andrógeno	-́ico
andrología	andro	logía
andrológico	andrología	-́ico
anemográfico	anemografía	-́ico
anemoscopio	anemo	scopio
anepigráfico	a	epigráfico
anestesiológico	anestesiología	-́ico
angelicalmente	angelical	mente
angelizar	ángel	-izar
angelología	angelus	logía
angelológico	angelología	-́ico
angiografía	angio	grafía
angiográfico	angiografía	-́ico
angiogénesis	angio	génesis
angiología	angio	logía
angiológico	angiología	-́ico
angioma	angio	ma
angioplastia	angio	plastia
angioplástico	angioplastia	-́ico
anglohablante	anglo	hablante
angloparlante	anglo	parlante
anglómano	-́mano	anglo-
angularmente	angular	mente
animalizar	animal	izar
anonadante	anonadar	nte
anormal	a	normal
anormalmente	anormal	mente
anortografía	a	ortografía
anortosita	anortosa	ita
anquirredondo	anca	redondo
antecedente	anteceder	nte
antecológico	-́ico	antecología
antecámara	ante	cámara
anteislámico	ante	islámico
antejuicio	ante	juicio
antemuro	ante	muro
antepospretérito	ante	pospretérito
anteriormente	anterior	mente
antiaéreo	anti	aéreo
antibelicista	anti	belicista
antibélico	anti	bélico
anticiclónico	anticiclón	́ico
anticonceptivo	anti	conceptivo
anticristiano	anti	cristiano
antiguamente	antiguo	mente
antigénico	antígeno	-́ico
antihelmíntico	ἕλμινς	anti-	-́ico
antihorario	anti	horario
antilógico	anti	lógico
antisovietismo	-ismo	sóviet	anti-
antituberculoso	anti	tuberculoso
antitusígeno	anti	tusígeno
antiácido	anti	ácido
antologador	antologar	dor
antologista	antología	ista
antracológico	-́ico	antracología
antropográfico	-́ico	antropografía
antropogénesis	antropo	génesis
antropomorfismo	antropomorfo	ismo
antropomorfizar	antropomorfo	izar
antropopiteco	antropo-	πίθηκος
antófago	-́fago	ἄνθος
anualmente	anual	mente
anunciante	anunciar	nte
anórquido	ὄρχις	a-
apabullante	apabullar	nte
aparatológico	aparatología	-́ico
apasionante	apasionar	nte
apicultor	apis	cultor
apicultura	apis	cultura
aplazar	plaza	a-	plazo
apológico	apólogo	-́ico
apopléjico	apoplejía	-́ico
apremiante	apremiar	nte
apremiantemente	apremiante	mente
aracnológico	aracnología	-́ico
arbitrista	arbitrio	ista
arboricidio	arbori	cidio
arboricultura	arbori	cultura
arboriforme	arbori	forme
arborización	arborizar	ción
arborizar	arbor	izar
arcangélico	arcángel	-́ico
archiconocido	archi	conocido
archifonema	archi	fonema
archivológico	archivología	-́ico
arcontología	arconte	logía
arcontológico	arcontología	-́ico
arcosegundo	arco	segundo
arepazo	arepa	azo
aretológico	aretología	-́ico
areómetro	ἀραιός	-́metro
argentífero	-́fero	argentum
argumentalmente	argumental	mente
argéntico	argentum	-́ico
armoniosamente	armonioso	mente
armonista	armonía	ista
armónicamente	armónico	mente
aromaterapia	-terapia	ἄρωμα
aromatizante	aromatizar	nte
arqueolítico	arqueo	lítico
arqueozoología	arqueo	zoología
arquetípico	arquetipo	-́ico
arquíptero	arqui-	-́ptero
arraigar	a	raigar
arrasadoramente	arrasador	mente
arrozal	arroz	al
arteriográfico	arteriografía	-́ico
arteriología	arteria	logía
arteriológico	arteriología	-́ico
artificialmente	artificial	mente
artralgia	ἄρθρον	-algia
artrografía	-grafía	ἄρθρον
artrográfico	artrografía	-́ico
artrológico	artrología	-́ico
artrópodo	ἄρθρον	-́podo
ascensionista	ascensión	ista
ascetismo	asceta	ismo
aseador	asear	dor
asfáltico	asfalto	-́ico
asfíxico	asfixia	-́ico
asiriológico	asiriología	-́ico
asiriólogo	Asiria	-́logo
asoladoramente	asolador	mente
aspirante	aspirar	nte
astrobiología	astro	biología
astrobiológico	-́ico	astrobiología
astrogeológico	astrogeología	-́ico
astrografía	astro	grafía
astrográfico	astrografía	-́ico
atavismo	atavus	ismo
atelectasia	ἀτελής	ἔκτασις
atmosférico	atmósfera	-́ico
atomizar	átomo	-izar
atorar	a-	tuero
attoamperio	atto	amperio
attocandela	atto	candela
attovatio	atto	vatio
atómico	átomo	-́ico
audiología	audio	logía
audiológico	audiología	-́ico
audífono	-́fono	audio
audímetro	-́metro	audio
aullante	aullar	nte
aurívoro	aurum	-́voro
autentificar	-ficar	auténtico
autobiografía	auto	biografía
autobiográfico	autobiografía	-́ico
autoconsumo	auto	consumo
autodeterminación	auto	determinación
autoescuela	auto	escuela
autoferro	auto	ferro
autogobierno	auto	gobierno
autogolpe	auto	golpe
autografía	auto	grafía
autográfico	-́ico	autografía
autolatría	auto	latría
autolimpiable	auto	limpiable
automáticamente	automático	mente
automóvil	auto	móvil
autopista	auto	pista
autorizar	autor	izar
autoservicio	auto	servicio
autovía	auto	vía
autógeno	auto-	-́geno
aventadura	aventar	dura
avicultura	avis	cultura
ayudista	ayuda	ista
azeuxis	ζεῦξις	a-
babirusa	بابي	babi	روسا	rusa
bachatear	bachata	ear
bactericida	bacteria	cida
bacteriología	bacteria	logía
bacteriológico	bacteriología	-́ico
baipasear	baipás	ear
balneoterapia	balneum	terapia
balístico	balista	-́ico
bancocracia	banco	cracia
barisfera	σφαῖρα	βαρύς
barraquista	barraca	ista
basquetbolista	-ista	básquetbol
batiente	batir	nte
batimetría	-metría	βαθύς
batolito	βάθος	-lito
beatíficamente	beatífico	mente
beneficioso	beneficio	oso
berenjenal	berenjena	al
betlemítico	-́ico	betlemita
bianual	bi	anual
biatleta	bi	atleta
biauricular	bi	auricular
bibliofilia	biblio	filia
bibliografía	biblio	grafía
bibliográfico	bibliografía	-́ico
bibliología	biblio	logía
bibliológico	bibliología	-́ico
bibliomancia	biblio	mancia
bibliomántico	bibliomancia	-́ico
biblioteca	biblio	teca
bibliotecología	biblioteca	logía
biconvexo	bi	convexo
bicromía	χρῶμα	bi-
bicóncavo	bi	cóncavo
bidimensional	bi	dimensional
bienestar	bien	estar
bienfacer	bien	facer
bigamia	bi	gamia
bilateral	bi	lateral
bilocular	bi	loculus	ar
biobibliografía	bio	bibliografía
biocapacidad	bio	capacidad
biocarburante	bio	carburante
biocombustible	bio	combustible
biocompatibilidad	bio	compatibilidad
biodegradable	bio	degradable
biodinámico	bio	dinámico
bioelemento	bio	elemento
bioenergética	bio	energético
bioenergético	bio	energético
bioestratigrafía	bio	estratigrafía
biofertilizante	bio	fertilizante
biogeográfico	biogeografía	-́ico
biogás	bio	gas
biogénesis	bio	génesis
biológicamente	biológico	mente
biológico	biología	-́ico
biomasa	bio	masa
biomaterial	bio	material
biometano	bio	metano
biotecnológico	-́ico	biotecnología
bioterapia	bio	terapia
bisabuelo	bis	abuelo
bisexual	bi	sexual
blandamente	blando	mente
blastodermo	-dermo	βλαστός
blefaroplastia	βλέφαρον	-plastia
bluyín	blue	jeans
bogavante	bogavante	lobagante	avante	bogar
bondadoso	bondad	oso
bonificar	bonus	ficar
boquifruncido	boca	fruncir
boquihundido	boca	hundir
boquimuelle	muelle	boca
boquinatural	boca	natural
boquisumido	sumir	boca
bradicardia	bradi-	καρδία
braquigrafía	βραχύς	-grafía
braquigráfico	-́ico	braquigrafía
braquilógico	-́ico	braquilogía
brevemente	breve	mente
bricbarca	brig	barca
brillantez	brillante	ez
brodista	brodio	ista
bromatológico	bromatología	-́ico
bromista	broma	ista
broncorragia	βρόγχος	-rragia
broncoscopizar	broncoscopio	izar
bronquiectasia	βρόγχος	ἔκτασις
bufonizar	bufón	izar
bárico	-́ico	bar
básicamente	básico	mente
cabañuelas	cabaña	uelo
cabildante	cabildo	nte
cablegráfico	cablegrafía	-́ico
cabrilla	cabra	illo
cachimbear	cachimba	ear
cacofónico	cacofonía	-́ico
cadavérico	cadáver	-́ico
caficultura	café	cultura
cajista	caja	ista
calafatear	calafate	ear
calcografía	-grafía	χαλκός
calculista	-ista	cálculo
calefactable	calefactar	ble
caligráfico	caligrafía	-́ico
callicida	callo	cida
calvez	calvo	ez
calóptero	-́ptero	καλός
cambiante	cambiar	nte
caminante	caminar	nte
campanológico	campanología	-́ico
campanólogo	campana	-́logo
campímetro	campo	-́metro
canaleta	canal	ete
cancioneril	cancionero	il
canelar	canela	ar
canibalizar	-izar	caníbal
canonizable	canonizar	ble
capricultura	capra	cultura
caquéxico	caquexia	-́ico
caramelizar	caramelo	izar
carbizo	carba	izo
carbohidrato	carbono	hidrato
carboxílico	carboxilo	-́ico
carbógeno	carbono	-́geno
carbónico	carbono	-́ico
cardiocirculatorio	cardio	circulatorio
cardiocirugía	cardio	cirugía
cardiocirujano	cardio	cirujano
cardiografía	cardio	grafía
cardiograma	cardio	grama
cardiología	cardio	logía
cardiológico	-́ico	cardiología
cardiopatía	cardio	patía
cardiopulmonar	cardio	pulmonar
cardiorrespiratorio	cardio	respiratorio
cardiotónico	cardio	tónico
cardiópata	cardio-	-́pata
cariotipo	κάρυον	τύπος
carminativo	carminar	ivo
carpológico	carpología	-́ico
carpófago	καρπός	-́fago
carroceta	-ete	carroza
carrozable	carroza	ble
cartografía	carta	grafía
cartográfico	cartografía	-́ico
cartomancia	carta	mancia
cartomántico	cartomancia	-́ico
cartométrico	cartometría	-́ico
cartómetro	carta	-́metro
casamiento	casar	miento
casamuro	casa	muro
caseína	-ina	caseus
catafóricamente	catafórico	mente
catastrófico	-́ico	catástrofe
catoptromancia	-mancia	κάτοπτρον
caudal	cauda	al
caudalímetro	caudal	-́metro
causante	causar	nte
cautelarmente	cautelar	mente
cautelosamente	cauteloso	mente
cañacoro	caña	ácoro
cañamiza	-izo	cáñamo
cañicultura	caña	cultura
cañuela	caña	uelo
cebollar	cebolla	ar
cecografía	-grafía	caecus
cedróleo	cedro	óleo
cefalorraquídeo	cefalo	raquídeo
cefalotórax	cefalo	tórax
celeminear	celemín	ear
celestialmente	celestial	mente
cementante	cementar	nte
centiamperio	centi	amperio
centicandela	centi	candela
centilitro	centi	litro
centivatio	centi	vatio
centímetro	centi-	-́metro
cerrajero	cerrajería	ero
cerrilmente	cerril	mente
chantajista	chantaje	ista
charlador	charlar	dor
charladuría	charlador	ía
charlatanear	charlatán	ear
charlatanería	charlatán	ería
charlatanismo	charlatán	ismo
charlear	charla	ear
chicoriáceo	chicoria	áceo
chiripazo	chiripa	azo
chiriviscal	chirivisco	al
chirriante	chirriar	nte
chismografía	chisme	grafía
chocante	chocar	nte
churrete	churre	ete
churretón	churrete	ón
ciberacosador	ciber	acosador
ciberacoso	ciber	acoso
ciberarte	ciber	arte
ciberataque	ciber	ataque
cibercafé	ciber	café
cibercultura	ciber	cultura
ciberdelincuencia	ciber	delincuencia
ciberdelincuente	ciber	delincuente
ciberdelito	ciber	delito
cicatrizante	cicatrizar	nte
ciclotimia	θυμός	κύκλος
ciclóstoma	κύκλος	στόμα
cienciológico	cienciología	-́ico
cienoso	cieno	oso
ciertamente	cierto	mente
cilíndrico	cilindro	-́ico
cinematográfico	cinematografía	-́ico
cinemómetro	κίνημα	-́metro
cinológico	cinología	-́ico
circumpolar	circun	polar
circunsolar	circun	solar
citodiagnóstico	cito	diagnóstico
citoesqueleto	cito	esqueleto
citogenética	cito	genética
citología	cito	logía
citológico	citología	-́ico
citoplasma	cito	plasma
clandestinamente	clandestino	mente
claramente	claro	mente
clarísimamente	claro	-mente
clavicímbalo	clave	címbalo
clavillo	clavo	illo
cleptocracia	clepto	cracia
cleptomanía	clepto	manía
clientelar	clientela	ar
climatológico	climatología	-́ico
clorhídrico	cloro	hídrico
clorito	cloro	ito
clorofílico	-́ico	clorofila
clorofórmico	cloroformo	-́ico
clástico	κλαστός	-́ico
coagulante	coagular	nte
coalicionista	coalición	ista
cobaltoterapia	cobalto	terapia
cocainomanía	-manía	cocaína
cochastro	cocho	astro
cocotológico	-́ico	cocotología
coexistente	coexistir	nte
coexistir	con	existir
cofrade	frater	cum
colaborativamente	colaborativo	mente
colecistectomía	κύστις	χολή	-ectomía
colegislador	con	legislador
colemia	χολή	-emia
colesterolemia	colesterol	emia
colinabo	col	nabo
colodrillo	colodra	illo
colombicultura	columba	-cultura
colostómico	colostomía	-́ico
colágeno	κόλλα	-́geno
comadrear	comadre	ear
combatiente	combatir	nte
comensal	con	mensa
comercializar	comercial	izar
comerciante	comerciar	nte
completamente	completo	mente
concatedral	con	catedral
concatedralidad	con	catedralidad
conceptualmente	conceptual	mente
conciudadano	con	ciudadano
concordemente	concorde	mente
concorpóreo	con	corpóreo
concretamente	concreto	mente
concursante	concursar	nte
condrografía	-grafía	χόνδρος
condrología	-logía	χόνδρος
condroma	-ma	χόνδρος
conductismo	conducta	ismo
conferenciante	conferenciar	nte
conferencista	conferencia	ista
confortablemente	confortable	mente
confusamente	confuso	mente
conjuntamente	conjunto	mente
conque	con	que
conquiliológico	-́ico	conquiliología
consecuentemente	consecuente	mente
conservante	conservar	nte
considerable	considerar	ble
considerablemente	considerable	mente
conspiranoia	conspiración	paranoia
conspiranoico	conspirativo	paranoico
constantemente	constante	mente
constreñimiento	constreñir	miento
consultante	consultar	nte
contaminante	contaminar	nte
contendiente	-nte	contender
contraamura	contra	amura
contraaproches	contra	aproches
contraatacar	contra	atacar
contrabarrera	contra	barrera
contracambio	contra	cambio
contracandela	contra	candela
contracarta	contra	carta
contracifra	contra	cifra
contracurva	contra	curva
contraescotín	contra	escotín
contraescritura	contra	escritura
contraindicante	contraindicar	nte
contraindicar	contra	indicar
contrainforme	contra	informe
contramuralla	contra	muralla
contramuro	contra	muro
contranatural	contra	natural
contranota	contra	nota
contrapalado	contra	palado
contraparte	contra	parte
contrapartida	contra	partida
contrapozo	contra	pozo
contrapunta	contra	punta
contratiempo	contra	tiempo	تِيَامْبُّ
contribuyente	contribuir	nte
convenientemente	conveniente	mente
conyugicidio	cónyuge	-cidio
coordinadamente	coordinado	mente
copatrono	con	patrono
copiosamente	copioso	mente
coprofagia	-fagia	κόπρος
coprofilia	-filia	κόπρος
coprológico	coprología	-́ico
coprófago	-́fago	κόπρος
coreográfico	-́ico	coreografía
corpudo	cuerpo	-udo
correctamente	correcto	mente
correlato	relatus	con-
correspondientemente	correspondiente	mente
corroborante	corroborar	nte
corrompible	corromper	ble
coruscante	coruscar	nte
cosmográfico	-́ico	cosmografía
cosmogónico	-́ico	cosmogonía
cosmológico	cosmología	-́ico
cosmorama	ὅραμα	cosmo-
cotidianamente	cotidiano	mente
coturnicultura	coturnix	cultura
coxalgia	coxa	algia
craneología	-logía	κρανίον
cremoso	crema	oso
criminología	-logía	crimen
criminológico	criminología	-́ico
criobiología	crio	biología
criogenia	crio	genia
criogenizar	criogenia	izar
crioterapia	crio	terapia
criptoanálisis	cripto	análisis
criptografía	cripto	grafía
criptográfico	criptografía	-́ico
criptología	cripto	logía
criptológico	criptología	-́ico
criptógamo	-́gamo	cripto-
cristalográfico	-́ico	cristalografía
cristología	-logía	Χριστός
critiquizar	crítica	-izar
cromolitografía	cromo	litografía
cromosfera	cromo	esfera
cromógeno	cromo-	-́geno
cronobiología	crono	biología
cronográfico	cronografía	-́ico
cronológicamente	cronológico	mente
cronológico	cronología	-́ico
cronómetro	crono-	-́metro
cruciforme	crux	forme
cuasicontrato	cuasi	contrato
cuatricromía	χρῶμα	-ía	cuatri-
cubrebocas	cubrir	boca
culpablemente	culpable	mente
cuneiforme	cuneus	forme
cunicultura	-cultura	cuniculus
curiosamente	curioso	mente
curvímetro	curvus	-́metro
cálcico	-́ico	calcio
cómodamente	cómodo	mente
dactilografía	dactilo	grafía
dactilográfico	dactilografía	-́ico
dactilológico	dactilología	-́ico
dactiloscópico	dactiloscopia	-́ico
dasonómico	-́ico	dasonomía
decaamperio	deca	amperio
decacandela	deca	candela
decalitro	deca	litro
decatleta	deca	atleta
decavatio	deca	vatio
decentemente	decente	mente
deciamperio	deci	amperio
decicandela	deci	candela
decididamente	decidido	mente
decilitro	deci	litro
decimoctavo	octavo	décimo
decimocuarto	cuarto	décimo
decimonono	décimo	nono
decimonoveno	noveno	décimo
decimoquinto	décimo	quinto
decimosexto	sexto	décimo
decimoséptimo	décimo	séptimo
decimotercio	décimo	tercio
decivatio	deci	vatio
declinómetro	declino	-́metro
decápodo	deca-	-́podo
deficientemente	deficiente	mente
definitivamente	definitivo	mente
deflagrante	deflagrar	nte
degollante	degollar	nte
deicidio	deus	cidio
del	de	el
delegatario	delegar	atario
deliberadamente	deliberado	mente
demográficamente	demográfico	mente
demográfico	demografía	-́ico
demonizar	demonio	izar
demonológico	demonología	-́ico
denostable	denostar	ble
densamente	denso	mente
densímetro	denso	-́metro
deprimente	deprimir	nte
dermalgia	dermo	algia
dermatoesqueleto	dermato	esqueleto
dermatología	dermato	logía
dermatológico	dermatología	-́ico
dermofarmacia	dermo	farmacia
dermofarmacéutico	dermo	farmacéutico
dermoprotección	dermo	protección
dermoprotector	dermo	protector
derrocadero	derrocar	dero
desacertadamente	desacertado	mente
desacreditar	des	acreditar
desaforar	des	aforar
desagradablemente	desagradable	mente
desalinizar	de	salinizar
desalmar	des	alma
desamable	des	amable
desamasado	des	amasado
desamigar	des	amigar
desanimar	des	animar
desapacible	des	apacible
desaplacible	des	aplacible
desarrollar	des	arrollar
desasimilación	des	asimilación
desatascar	des	atascar
desatraillar	des	atraillar
desautorizar	des	autorizar
desavenencia	des	avenencia
desayunar	اَيُنَرْ	des-	ayunar
desbalagar	bálago	des-
descabellar	des	cabello
descarnadamente	descarnado	mente
descartar	des	carta
descoagular	des	coagular
descomponer	des	componer
descomunalmente	descomunal	mente
desconcertante	desconcertar	nte
desconocer	des	conocer
desconversable	des	conversable
descrédito	des	crédito
descuartizar	des	cuarto
desde	de	ex
desempleo	des	empleo
desencadenante	desencadenar	nte
desenhetrable	desenhetrar	ble
desenhetrar	des	enhetrar
deseoso	deseo	oso
desesperadamente	desesperado	mente
desesperante	desesperar	nte
desesperar	des	esperar
desextinción	des	extinción
desfase	des	fase
desfavorablemente	desfavorable	mente
desideologizar	des	ideologizar
desincrustar	des	incrustar
desindustrializar	des	industrializar
deslinajar	des	linaje
desliñar	des	lino
desmedidamente	desmedido	mente
desmesuradamente	desmesurado	mente
desmonetizar	des	monetizar
desobedecer	des	obedecer
desobligar	des	obligar
desobstruir	des	obstruir
desopilante	desopilar	nte
desopilar	des	opilar
desordenar	des	ordenar
desovar	des	ovum
despectivamente	despectivo	mente
despedir	des	pedir
despenalizar	des	penalizar
despidiente	-nte	despedir
despiertamente	despierto	mente
desplegar	des	plegar
desplumadero	desplumar	dero
despreciar	des	preciar
desprender	des	prender
desprolijo	des	prolijo
desregularización	desregularizar	ción
deste	de	este
desteñir	des	teñir
destinar	des	tino
desuncir	des	uncir
desvastigar	vástiga	des-
detalladamente	detallado	mente
detergente	deterger	nte
determinístico	determinista	-́ico
detonante	detonar	nte
devengar	vindico	de-
dextrógiro	gyrus	dexter
diagonalmente	diagonal	mente
diamagnético	dia	magnético
diametralmente	diametral	mente
diariamente	diario	mente
dibujante	dibujar	nte
dicotómico	dicotomía	-́ico
dietoterapia	dieta	terapia
diferentemente	diferente	mente
difteritis	-itis	διφθέρα
digerible	digerir	ble
dignamente	digno	mente
diligentemente	diligente	mente
diplomáticamente	diplomático	mente
directamente	directo	mente
dirigente	dirigir	nte
dirimente	dirimir	nte
discoteca	disco	teca
disfagia	dis	fagia
disforme	dis	forme
disfónico	disfonía	-́ico
disgustar	dis	gustar
dislipemia	dis	lipemia
disparatadamente	disparatado	mente
divergente	divergir	nte
doblemente	doble	mente
dodecafonismo	dodecafonía	ismo
dodecafónico	dodecafonía	-́ico
dogmatizante	dogmatizar	nte
dogmáticamente	dogmático	mente
donante	donar	nte
dramatúrgico	dramaturgia	-́ico
dulcemente	dulce	mente
durablemente	durable	mente
débilmente	débil	mente
ebullómetro	ebullio	-́metro
ecográfico	-́ico	ecografía
ecológicamente	ecológico	mente
ecosistema	eco	sistema
ectodermo	ecto	dermo
ectoplasma	πλάσμα	ecto-
edafología	-logía	ἔδαφος
edafológico	-́ico	edafología
edafólogo	-́logo	ἔδαφος
eficazmente	eficaz	mente
eficientemente	eficiente	mente
egiptológico	egiptología	-́ico
egolatría	ego	latría
ejecutivamente	ejecutivo	mente
ejemplarmente	ejemplar	mente
electrochoque	electro	choque
electroencefalógrafo	encéfalo	electro-	-́grafo
electrolinera	electricidad	gasolinera
electrometalúrgico	electrometalurgia	-́ico
electroquímico	electro	químico
electroterapia	electro	terapia
electroterápico	electroterapia	-́ico
electrotécnico	electrotecnia	-́ico
electrómetro	electro-	-́metro
elevadamente	elevado	mente
embalar	en	bala
embargamiento	embargar	miento
embargoso	embargo	oso
emblemáticamente	emblemático	mente
embriaguez	embriago	ez
embriogenia	ἔμβρυον	-genia
embriológico	embriología	-́ico
emotivamente	emotivo	mente
empalicar	palique	en-
emplazamiento	emplazar	miento
empleomanía	empleo	manía
empollar	pollo	en-
empolvorizar	en	polvorizar
empíricamente	empírico	mente
encarnizadamente	encarnizado	mente
encarnizar	en	carniza
enciclopedismo	enciclopedia	ismo
enciclopedista	enciclopedia	ista
enciclopédico	enciclopedia	-́ico
encubiertamente	encubierto	mente
encubrir	en	cubrir
encumbradamente	encumbrado	mente
endocardio	endo	cardio
endocrinológico	-́ico	endocrinología
endodermo	endo	dermo
endogamia	endo	gamia
endogénesis	endo	génesis
endoplásmico	endo-	-́ico	plasma
endorreísmo	endo-	-ismo	-rrea
endoscopia	endo	scopia
endoscopio	endo	scopio
endotelioma	endotelio	ma
endovascular	endo	vascular
endógamo	-́gamo	endo-
endógeno	endo-	-́geno
endósmosis	endo	ósmosis
enemigablemente	enemigable	mente
energizante	energizar	nte
energizar	energía	izar
enervante	enervar	nte
enfadosamente	enfadoso	mente
enfermizar	enfermo	izar
engranaje	engranar	aje
enigmáticamente	enigmático	mente
enloquecedoramente	enloquecedor	mente
enloquecer	en	loco	ecer
enloquecidamente	enloquecido	mente
enmarcaje	enmarcar	aje
enojosamente	enojoso	mente
enormemente	enorme	mente
enotécnico	enotecnia	-́ico
enredijo	enredar	ijo
enrocar	en-	rueca	roque
enrodrigonar	en	rodrigón
enroque	enrocar	-e
ensalmo	en	salmo
ensiforme	ensis	forme
enteralgia	entero	algia
enteritis	entero	itis
enterocolitis	entero	colitis
entomofagia	-fagia	ἔντομον
entomófago	-́fago	ἔντομον
entramar	en	trama
entrante	entrar	nte
entrañablemente	entrañable	mente
entrañal	entraña	al
entrañalmente	entrañal	mente
entrepierna	entre	pierna
envidiablemente	envidiable	mente
enyugamiento	enyugar	miento
enzimológico	enzimología	-́ico
enérgico	-́ico	energía
epicicloide	epiciclo	oide
epidemiológico	epidemiología	-́ico
epidémico	epidemia	-́ico
epidérmico	epidermis	-́ico
epigramáticamente	epigramático	mente
epigráfico	epigrafía	-́ico
epistemología	-logía	ἐπιστήμη
equitativamente	equitativo	mente
equivalentemente	equivalente	mente
equívocamente	equívoco	mente
