Antigua-et-Barbuda	Antigua	et	Barbuda
Bosnie-et-Herzégovine	Bosnie	et	Herzégovine
Guinée-Bissau	Guinée	Bissau
doucement	-ment
douzième	douze	ième
douzièmement	douzième	ment
dramatiquement	dramatique	ment
drastiquement	-ment
dudit	de	ledit
duquel	lequel	de
durablement	durable	ment
décalitre	déca	litre
décemment	décent	ment
décidément	-ment
décimètre	déci	mètre
décompter	dé	compter
dédaigneusement	-ment
définitivement	-ment
dégoûter	gouter	dé-	goûter
délibérément	-ment
délicatement	délicat	ment
démocratiquement	démocratique	ment
dérober	dé	rober
dûment	ment
eau-de-vie	eau	de	vie
effectivement	effectif	ment
efficacement	-ment
elliptiquement	-ment
empiriquement	-ment
encyclopédique	encyclopédie	ique
entièrement	ment
entretenir	entre	tenir
essentiellement	essentiel	ment
ex-ministre	ex	ministre
exactement	exact	ment
exceptionnellement	exceptionnel	ment
excessivement	excessif	ment
exclusivement	exclusif	ment
explicitement	explicite	ment
expressément	-ment	exprès
extra-scolaire	extra	scolaire
extrajudiciaire	extra	judiciaire
extrêmement	extrême	ment
facilement	facile	ment
faiblement	faible	ment
familièrement	familier	-ment
femtoseconde	femto	seconde
fidèlement	fidèle	ment
figurément	-ment
finalement	final	ment
financièrement	financier	-ment
finement	-ment
floréal	-al
follement	-ment
fondamentalement	-ment
forcément	-ment
formellement	-ment
fortement	-ment
fourchette	fourche	ette
franchement	-ment
frimaire	-aire
fructidor	-idor
fréquemment	-ment
gaiement	-ment
garde-magasin	garde	magasin
gentiment	-ment
germinal	-al
gigamètre	giga	mètre
globalement	-ment
goulument	-ment
gracieusement	-ment
grammaticalement	grammatical	ment
grand-mère	grand	mère
grand-parent	grand	parent
grand-père	grand	père
grandement	-ment
gratte-ciel	gratter	ciel
gratuitement	-ment
gravement	grave	ment
gravitairement	-ment
gros-grain	gros	grain
grossièrement	grossier	-ment
gynécologue-obstétricien	gynécologue	obstétricien
généralement	-ment
généreusement	généreux	ment
génétiquement	génétique	ment
géo-topographique	géo	topographique
habituellement	-ment
hachette	hache	ette
hardiment	-ment
harmonieusement	harmonieux	ment
hautement	-ment
heureusement	-ment
historiquement	-ment
hiérarchiquement	-ment
horriblement	horrible	ment
huitante-cinq	huitante	cinq
huitante-deux	huitante	deux
huitante-et-un	huitante	et	un
huitante-huit	huitante	huit
huitante-neuf	huitante	neuf
huitante-quatre	huitante	quatre
huitante-sept	huitante	sept
huitante-six	huitante	six
huitante-trois	huitante	trois
huitième	huit	ième
huitièmement	huitième	ment
hydrogéologue	hydro	géologue
hyperbatiquement	-ment
hyperlien	hyper	lien
hyperprésidentialisation	hyper	présidentialisation
hypertrucage	hyper	trucage
idéalement	-ment
illégalement	illégal	ment
immédiatement	-ment
impardonnable	in	pardonnable
imparfaitement	-ment
impatiemment	-ment
impatience	in	patience
impeccablement	impeccable	ment
imperfection	in	perfection
imperméable	in	perméable
impersonnellement	impersonnel	ment
implicitement	implicite	ment
impuissance	in	puissance
impunément	-ment
impérativement	impératif	ment
inadmissible	in	admissible
inbon	in	bon
incomplet	in	complet
incongrument	-ment
inconsciemment	-ment
incroyable	in	croyable
indifféremment	-ment
indirectement	indirect	ment
indisposé	in	disposé
individuellement	-ment
indument	-ment
indéfini	in	défini
indéfiniment	-ment
indépendamment	-ment
indésirable	in	désirable
ingénument	-ment
initialement	initial	ment
inopinément	-ment
inoubliable	in
insuffisamment	insuffisant	ment
intelligemment	intelligent	ment
intentionnellement	intentionnel	ment
intercantonal	inter	cantonal
interdépartemental	inter	départemental
interplanétaire	inter	planétaire
interprofessionnel	inter	professionnel
interrégional	inter	régional
intimement	intime	ment
intolérable	in	tolérable
intrinsèquement	intrinsèque	ment
intégralement	intégral	ment
inutilement	inutile	ment
invariable	in	variable
inversement	-ment
invinciblement	-ment
involontairement	involontaire	ment
invraisemblable	in	vraisemblable
inévitablement	inévitable	ment
ironiquement	-ment
irrégulièrement	-ment	irrégulier
irrémédiablement	-ment
judicieusement	judicieux	ment
jurassique	Jura	ique
justement	juste	ment
juxtaposer	juxta	poser
kilogramme	kilo	gramme
kilomètre	kilo	mètre
largement	-ment
lave-linge	laver	linge
lentement	lent	ment
lestement	-ment
librement	libre	ment
littéralement	-ment
localement	local	ment
longuement	-ment
loup-garou	loup	garou
lourdement	-ment
légalement	légal	ment
légitimement	légitime	ment
légèrement	-ment	léger
machinalement	-ment
majoritairement	-ment
malheureusement	malheureux	ment
manifestement	-ment
marginalement	-ment
maréchal-ferrant	maréchal
masseur	masser	eur
masseur-kinésithérapeute	kinésithérapeute
masseuse-kinésithérapeute	masseuse	kinésithérapeute
merveilleusement	ment
messidor	-idor
mi-hiver	mi	hiver
mi-jambe	mi	jambe
micro-électronique	micro	électronique
microampèremètre	micro	ampèremètre
microvoltmètre	micro	voltmètre
milliampèremètre	milli	ampèremètre
millimètre	milli	mètre
millivoltmètre	milli	voltmètre
mollement	mou	-ment
moralement	-ment
moteur-fusée	moteur	fusée
multi-usage	multi	usage
multipolaire	multi	polaire
mètre-étalon	mètre	étalon
mécaniquement	mécanique	ment
médecin-biologiste	médecin	biologiste
médicalement	-ment
mégamètre	méga	mètre
n-ième	ième
nanoampèremètre	nano	ampèremètre
nanomètre	nano	mètre
nanoélectronique	nano	électronique
naturellement	naturel	ment
naïvement	-ment
nettement	-ment
neutralement	-ment
neuvième	neuf	ième
neuvièmement	neuvième	ment
nivôse	-ose
nonante-cinq	nonante	cinq
nonante-cinquième	nonante-cinq	ième
nonante-cinquièmement	nonante-cinquième	ment
nonante-deux	nonante	deux
nonante-deuxième	nonante-deux	ième
nonante-deuxièmement	nonante-deuxième	ment
nonante-et-un	nonante	et	un
nonante-et-unième	nonante-et-un	ième
nonante-et-unièmement	nonante-et-unième	ment
nonante-huit	nonante	huit
nonante-huitième	nonante-huit	ième
nonante-huitièmement	nonante-huitième	ment
nonante-neuf	nonante	neuf
nonante-neuvième	nonante-neuf	ième
nonante-neuvièmement	nonante-neuvième	ment
nonante-quatre	nonante	quatre
nonante-quatrième	nonante-quatre	ième
nonante-quatrièmement	nonante-quatrième	ment
nonante-sept	nonante	sept
nonante-septième	nonante-sept	ième
nonante-septièmement	nonante-septième	ment
nonante-six	nonante	six
nonante-sixième	nonante-six	ième
nonante-sixièmement	nonante-sixième	ment
nonante-trois	nonante	trois
nonante-troisième	nonante-trois	ième
nonante-troisièmement	nonante-troisième	ment
nonantième	nonante	ième
nonantièmement	nonantième	ment
nonchalamment	-ment
normalement	-ment
notamment	-ment
nouvellement	nouveau	-ment
nullement	-ment
nument	nu	ment
numériquement	numérique	ment
nécessairement	-ment
obligatoirement	obligatoire	ment
obscurément	-ment
officiellement	-ment
onzième	onze	ième
onzièmement	onzième	ment
opéra-comique	opéra	comique
ordinairement	ordinaire	ment
originellement	-ment
ouvertement	-ment
pacifiquement	-ment
para-hospitalier	para	hospitalier
paradoxalement	paradoxal	ment
parallèlement	-ment
parascolaire	para	scolaire
pardonnable	pardon	able
parfaitement	parfait
particulièrement	-ment
partiellement	partiel	ment
passablement	-ment
peloton	pelote	on
perpétuellement	perpétuel	ment
personnellement	-ment
petawatt	watt	péta-
petit-enfant	petit	enfant
petit-fils	petit	fils
petite-fille	petit	fille
peut-être	pouvoir	être
pharmacien-biologiste	pharmacien	biologiste
physiquement	-ment
plafond	plat	fond
pleinement	-ment
pluviôse	-ose
politiquement	-ment
ponctuellement	ponctuel	ment
populairement	-ment
porte-clé	porter	clé
porte-conteneurs	porter	conteneur
possiblement	-ment
postérieurement	-ment
pot-de-vin	pot	de	vin
potentiellement	-ment
poussette	pousser	ette
poétiquement	-ment
prairial	-al
premièrement	-ment
principalement	-ment
prioritairement	prioritaire	ment
probablement	probable	ment
prochainement	-ment
profondément	-ment
progressivement	-ment
promptement	prompt	ment
proportionnellement	-ment
proprement	-ment
proverbialement	-ment
provisoirement	provisoire	ment
prudemment	-ment
préalablement	préalable	ment
précipitamment	-ment
précisément	-ment
précédemment	-ment
préscolaire	pré	scolaire
prêt-à-porter	prêt	à	porter
psychologiquement	-ment
publiquement	public	-ment
purement	pur
pénalement	-ment
périodiquement	périodique	ment
pétamètre	péta	mètre
quantième	-ième
quarante-cinq	quarante	cinq
quarante-cinquième	quarante-cinq	ième
quarante-cinquièmement	quarante-cinquième	ment
quarante-deux	quarante	deux
quarante-deuxième	quarante-deux	ième
quarante-deuxièmement	quarante-deuxième	ment
quarante-et-un	quarante	et	un
quarante-et-unième	quarante-et-un	ième
quarante-et-unièmement	quarante-et-unième	ment
quarante-huit	quarante	huit
quarante-huitième	quarante-huit	ième
quarante-huitièmement	quarante-huitième	ment
quarante-neuf	quarante	neuf
quarante-neuvième	quarante-neuf	ième
quarante-neuvièmement	quarante-neuvième	ment
quarante-quatre	quarante	quatre
quarante-quatrième	quarante-quatre	ième
quarante-quatrièmement	quarante-quatrième	ment
quarante-sept	quarante	sept
quarante-septième	quarante-sept	ième
quarante-septièmement	quarante-septième	ment
quarante-six	quarante	six
quarante-sixième	quarante-six	ième
quarante-sixièmement	quarante-sixième	ment
quarante-trois	quarante	trois
quarante-troisième	quarante-trois	ième
quarante-troisièmement	quarante-troisième	ment
quarantième	quarante	ième
quarantièmement	quarantième	ment
quasiment	-ment
quatorzième	quatorze	ième
quatorzièmement	quatorzième	ment
quatre-vingt	quatre	vingt
quatre-vingt-cinq	quatre-vingt	cinq
quatre-vingt-cinquième	quatre-vingt-cinq	ième
quatre-vingt-cinquièmement	quatre-vingt-cinquième	ment
quatre-vingt-deux	quatre-vingt	deux
quatre-vingt-deuxième	quatre-vingt-deux	ième
quatre-vingt-deuxièmement	quatre-vingt-deuxième	ment
quatre-vingt-dix	quatre-vingt	dix
quatre-vingt-dix-huit	quatre-vingt	dix-huit
quatre-vingt-dix-huitième	quatre-vingt-dix-huit	ième
quatre-vingt-dix-huitièmement	quatre-vingt-dix-huitième	ment
quatre-vingt-dix-neuf	quatre-vingt	dix-neuf
quatre-vingt-dix-neuvième	quatre-vingt-dix-neuf	ième
quatre-vingt-dix-neuvièmement	quatre-vingt-dix-neuvième	ment
quatre-vingt-dix-sept	quatre-vingt	dix-sept
quatre-vingt-dix-septième	quatre-vingt-dix-sept	ième
quatre-vingt-dix-septièmement	quatre-vingt-dix-septième	ment
quatre-vingt-dixième	quatre-vingt-dix	ième
quatre-vingt-dixièmement	quatre-vingt-dixième	ment
quatre-vingt-douze	quatre-vingt	douze
quatre-vingt-douzième	quatre-vingt-douze	ième
quatre-vingt-douzièmement	quatre-vingt-douzième	ment
quatre-vingt-huit	quatre-vingt	huit
quatre-vingt-huitième	quatre-vingt-huit	ième
quatre-vingt-huitièmement	quatre-vingt-huitième	ment
quatre-vingt-neuf	quatre-vingt	neuf
quatre-vingt-neuvième	quatre-vingt-neuf	ième
quatre-vingt-neuvièmement	quatre-vingt-neuvième	ment
quatre-vingt-onze	quatre-vingt	onze
quatre-vingt-onzième	quatre-vingt-onze	ième
quatre-vingt-onzièmement	quatre-vingt-onzième	ment
quatre-vingt-quatorze	quatre-vingt	quatorze
quatre-vingt-quatorzième	quatre-vingt-quatorze	ième
quatre-vingt-quatorzièmement	quatre-vingt-quatorzième	ment
quatre-vingt-quatre	quatre-vingt	quatre
quatre-vingt-quatrième	quatre-vingt-quatre	ième
quatre-vingt-quatrièmement	quatre-vingt-quatrième	ment
quatre-vingt-quinze	quatre-vingt	quinze
quatre-vingt-quinzième	quatre-vingt-quinze	ième
quatre-vingt-quinzièmement	quatre-vingt-quinzième	ment
quatre-vingt-seize	quatre-vingt	seize
quatre-vingt-seizième	quatre-vingt-seize	ième
quatre-vingt-seizièmement	quatre-vingt-seizième	ment
quatre-vingt-sept	quatre-vingt	sept
quatre-vingt-septième	quatre-vingt-sept	ième
quatre-vingt-septièmement	quatre-vingt-septième	ment
quatre-vingt-six	quatre-vingt	six
quatre-vingt-sixième	quatre-vingt-six	ième
quatre-vingt-sixièmement	quatre-vingt-sixième	ment
quatre-vingt-treize	quatre-vingt	treize
quatre-vingt-treizième	quatre-vingt-treize	ième
quatre-vingt-treizièmement	quatre-vingt-treizième	ment
quatre-vingt-trois	quatre-vingt	trois
quatre-vingt-troisième	quatre-vingt-trois	ième
quatre-vingt-troisièmement	quatre-vingt-troisième	ment
quatre-vingt-un	quatre-vingt	un
quatre-vingt-unième	quatre-vingt-un	ième
quatre-vingt-unièmement	quatre-vingt-unième	ment
quatre-vingtième	quatre-vingt	ième
quatre-vingtièmement	quatre-vingtième	ment
quatrième	quatre	ième
quatrièmement	quatrième	ment
quinzième	quinze	ième
quinzièmement	quinzième	ment
radicalement	-ment
raisonnablement	raisonnable	ment
rapidement	rapide	ment
rarement	rare	ment
rationnellement	-ment
rattacher	re	attacher
reblochonnade	reblochon	ade
recommencer	re	commencer
reconnaitre	connaître	re-	connaitre
recouvrir	re	couvrir
relativement	-ment
religieusement	religieux	ment
repartir	re	partir
reprendre	re	prendre
respectivement	-ment
respectueusement	-ment
ressortir	ressort	-ir	sortir	re-
retourner	re	tourner
rigoureusement	-ment
rouge-vert	rouge	vert
règlementairement	-ment	règlementaire	réglementaire
récemment	-ment
réciproquement	réciproque	ment
récréation	re	création
réellement	-ment
régulièrement	-ment
résolument	-ment
révolutionner	révolution
sagement	sage	ment
sans-culotte	sans	culotte
sans-fil	sans	fil
savoir-faire	savoir	faire
schématiquement	schématique	ment
sciemment	-ment
secondairement	secondaire
seizième	seize	ième
seizièmement	seizième	ment
sensiblement	sensible	ment
septante-cinq	septante	cinq
septante-cinquième	septante-cinq	ième
septante-cinquièmement	septante-cinquième	ment
septante-deux	septante	deux
septante-deuxième	septante-deux	ième
septante-deuxièmement	septante-deuxième	ment
septante-et-un	septante	et	un
septante-et-unième	septante-et-un	ième
septante-et-unièmement	septante-et-unième	ment
septante-huit	septante	huit
septante-huitième	septante-huit	ième
septante-huitièmement	septante-huitième	ment
septante-neuf	septante	neuf
septante-neuvième	septante-neuf	ième
septante-neuvièmement	septante-neuvième	ment
septante-quatre	septante	quatre
septante-quatrième	septante-quatre	ième
septante-quatrièmement	septante-quatrième	ment
septante-sept	septante	sept
septante-septième	septante-sept	ième
septante-septièmement	septante-septième	ment
septante-six	septante	six
septante-sixième	septante-six	ième
septante-sixièmement	septante-sixième	ment
septante-trois	septante	trois
septante-troisième	septante-trois	ième
septante-troisièmement	septante-troisième	ment
septantième	septante	ième
septantièmement	septantième	ment
septième	sept	ième
septièmement	septième	ment
seulement	-ment
sexuellement	-ment
similairement	-ment
simplement	simple
simultanément	-ment
sincèrement	sincère	ment
sixième	six	ième
sixièmement	sixième	ment
sobrement	-ment
sociablement	-ment
socialement	-ment
socialisme	social	isme
socialiste	social	iste
socio-démographique	socio	démographique
socio-économique	socio	économique
sociétairement	-ment
soixante-cinq	soixante	cinq
soixante-cinquième	soixante-cinq	ième
soixante-cinquièmement	soixante-cinquième	ment
soixante-deux	soixante	deux
soixante-deuxième	soixante-deux	ième
soixante-deuxièmement	soixante-deuxième	ment
soixante-dix	soixante	dix
soixante-dix-huit	soixante	dix-huit
soixante-dix-neuf	soixante	dix-neuf
soixante-dix-sept	soixante	dix-sept
soixante-douze	soixante	douze
soixante-et-onze	soixante	et	onze
soixante-et-un	soixante	et	un
soixante-et-unième	soixante-et-un	ième
soixante-et-unièmement	soixante-et-unième	ment
soixante-huit	soixante	huit
soixante-huitième	soixante-huit	ième
soixante-huitièmement	soixante-huitième	ment
soixante-neuf	soixante	neuf
soixante-neuvième	soixante-neuf	ième
soixante-neuvièmement	soixante-neuvième	ment
soixante-quatorze	soixante	quatorze
soixante-quatre	soixante	quatre
soixante-quatrième	soixante-quatre	ième
soixante-quatrièmement	soixante-quatrième	ment
soixante-quinze	soixante	quinze
soixante-seize	soixante	seize
soixante-sept	soixante	sept
soixante-septième	soixante-sept	ième
soixante-septièmement	soixante-septième	ment
soixante-six	soixante	six
soixante-sixième	soixante-six	ième
soixante-sixièmement	soixante-sixième	ment
soixante-treize	soixante	treize
soixante-trois	soixante	trois
soixante-troisième	soixante-trois	ième
soixante-troisièmement	soixante-troisième	ment
soixantième	soixante	ième
soixantièmement	soixantième	ment
solennellement	solennel	ment
solidairement	-ment
sournoisement	-ment
sous-prolétariat	sous	prolétariat
spontanément	spontané	ment
spécialement	-ment
strictement	-ment
subatlantique	sub	atlantique
subdiviser	sub	diviser
subsaharien	sub	saharien
subsidiairement	subsidiaire	ment
substantiellement	-ment
successivement	-ment
succinctement	-ment
suffisamment	-ment
superbement	-ment
supra-cantonal	supra	cantonal
supranational	supra	national
suprarégional	supra	régional
surface	sur	face
surlendemain	sur	lendemain
surnaturel	sur	naturel
surtaxe	sur	taxe
surtourisme	sur	tourisme
systématiquement	systématique	ment
sèche-cheveux	cheveu	sécher
sèchement	sec	-ment
sélectivement	-ment
séparément	-ment
sérieusement	-ment
techniquement	-ment
tellement	-ment
temporairement	temporaire	ment
temporalité	temporel	ité
temporellement	temporel	ment
tendrement	-ment
terriblement	terrible	ment
thermidor	-idor
timidement	timide	ment
tire-lait	tirer	lait
totalement	-ment
traditionnellement	-ment
tranquillement	tranquille	ment
treizième	treize	ième
treizièmement	treizième	ment
trente-cinq	trente	cinq
trente-cinquième	trente-cinq	ième
trente-cinquièmement	trente-cinquième	ment
trente-deux	trente	deux
trente-deuxième	trente-deux	ième
trente-deuxièmement	trente-deuxième	ment
trente-et-un	trente	et	un
trente-et-unième	trente-et-un	ième
trente-et-unièmement	trente-et-unième	ment
trente-huit	trente	huit
trente-huitième	trente-huit	ième
trente-huitièmement	trente-huitième	ment
trente-neuf	trente	neuf
trente-neuvième	trente-neuf	ième
trente-neuvièmement	trente-neuvième	ment
trente-quatre	trente	quatre
trente-quatrième	trente-quatre	ième
trente-quatrièmement	trente-quatrième	ment
trente-sept	trente	sept
trente-septième	trente-sept	ième
trente-septièmement	trente-septième	ment
trente-six	trente	six
trente-sixième	trente-six	ième
trente-sixièmement	trente-sixième	ment
trente-trois	trente	trois
trente-troisième	trente-trois	ième
trente-troisièmement	trente-troisième	ment
trentième	trente	ième
trentièmement	trentième	ment
trigonométrique	trigonométrie	ique
trigonométriquement	trigonométrique	ment
tristement	triste	ment
troisième	trois	ième
troisièmement	troisième	ment
typiquement	typique	ment
téramètre	téra	mètre
térawatt	téra	watt
ultra-violent	ultra	violent
ultérieurement	-ment
unanimement	-ment
uninominal	uni	nominal
uniquement	unique	ment
unième	un	ième
unièmement	unième	ment
usuellement	-ment
vaguement	-ment
vainement	-ment
valablement	valable	ment
vendémiaire	-aire
ventôse	-ose
verbalement	-ment
vert-jaune	vert	jaune
vingt-cinq	vingt	cinq
vingt-cinquième	vingt-cinq	ième
vingt-cinquièmement	vingt-cinquième	ment
vingt-deux	vingt	deux
vingt-deuxième	vingt-deux	ième
vingt-deuxièmement	vingt-deuxième	ment
vingt-et-un	vingt	et	un
vingt-et-unième	vingt-et-un	ième
vingt-et-unièmement	vingt-et-unième	ment
vingt-huit	vingt	huit
vingt-huitième	vingt-huit	ième
vingt-huitièmement	vingt-huitième	ment
vingt-neuf	vingt	neuf
vingt-neuvième	vingt-neuf	ième
vingt-neuvièmement	vingt-neuvième	ment
vingt-quatre	vingt	quatre
vingt-quatrième	vingt-quatre	ième
vingt-quatrièmement	vingt-quatrième	ment
vingt-sept	vingt	sept
vingt-septième	vingt-sept	ième
vingt-septièmement	vingt-septième	ment
vingt-six	vingt	six
vingt-sixième	vingt-six	ième
vingt-sixièmement	vingt-sixième	ment
vingt-trois	vingt	trois
vingt-troisième	vingt-trois	ième
vingt-troisièmement	vingt-troisième	ment
vingtième	vingt	ième
vingtièmement	vingtième	ment
violemment	-ment
visiblement	visible	ment
visuellement	-ment
vivement	-ment
volontairement	volontaire	ment
voltmètre	volt	mètre
vraiment	vrai	ment
vraisemblable	vrai	semblable
vraisemblablement	vraisemblable	ment
véritablement	véritable
wagon-lit	wagon	lit
yottamètre	yotta	mètre
zettamètre	zetta	mètre
zéroième	zéro	ième
à	`	a
â	ˆ	a
æ	e	a
ç	c	¸
è	`	e
é	´	e
économiquement	économique	ment
également	-ment
éminemment	-ment
émésien	-ien	Émèse
énormément	-ment
éperdument	-ment
équitablement	équitable	ment
éternellement	éternel	ment
étroitement	étroit	ment
éventuellement	éventuel	ment
évidemment	évident	ment
ê	ˆ	e
ë	e	¨
î	ˆ	i
ï	i	¨
ô	ˆ	o
ö	o	¨
ù	`	u
û	ˆ	u
ü	¨	u
ÿ	y	¨
œ	e	o
ţ	t	¸
antihoraire	anti	horaire
chauvesouris	chauve	souris
contrattaque	contre	attaque
dument	ment
porte-conteneur	porter	conteneur
porteclé	porter	clé
